Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
278.80124,1.99750,0.04409,0.90584,0.05007
278.90125,1.99750,0.04375,0.90632,0.04993
279.00125,1.99750,0.04348,0.90667,0.04986
279.10126,1.99750,0.04354,0.90621,0.05024
279.20126,1.99750,0.04358,0.90593,0.05048
279.30124,1.99750,0.04359,0.90571,0.05069
279.40125,1.99750,0.04348,0.90593,0.05059
279.50125,1.99750,0.04349,0.90580,0.05071
279.60126,1.99750,0.04344,0.90586,0.05070
279.70126,1.99750,0.04336,0.90593,0.05071
279.80124,1.99750,0.04333,0.90595,0.05072
279.90125,1.99750,0.04340,0.90575,0.05085
280.00125,1.99750,0.04341,0.90577,0.05082
280.10126,1.99750,0.04348,0.90567,0.05085
280.20126,1.99750,0.04370,0.90550,0.05080
280.30124,1.99750,0.04370,0.90573,0.05057
280.40125,1.99750,0.04370,0.90601,0.05029
280.50125,1.99750,0.04359,0.90641,0.05001
280.60126,1.99750,0.04359,0.90671,0.04970
280.70126,1.99750,0.04366,0.90694,0.04940
280.80124,1.99750,0.04379,0.90712,0.04909
280.90125,1.99750,0.04403,0.90716,0.04880
281.00125,1.99750,0.04415,0.90745,0.04841
281.10126,1.99750,0.04390,0.90852,0.04758
281.20126,1.99750,0.04363,0.90956,0.04681
281.30124,1.99750,0.04324,0.91080,0.04596
281.40125,1.99750,0.04313,0.91115,0.04572
281.50125,1.99750,0.04300,0.91164,0.04535
281.60126,1.99750,0.04306,0.91178,0.04516
281.70126,1.99750,0.04303,0.91215,0.04482
281.80124,1.99750,0.04289,0.91279,0.04432
281.90125,1.99750,0.04255,0.91385,0.04360
282.00125,1.99750,0.04230,0.91475,0.04295
282.10126,1.99750,0.04233,0.91498,0.04269
282.20126,1.99750,0.04213,0.91543,0.04244
282.30124,1.99750,0.04191,0.91590,0.04218
282.40125,1.99750,0.04196,0.91594,0.04210
282.50125,1.99750,0.04190,0.91619,0.04191
282.60126,1.99750,0.04173,0.91658,0.04168
282.70126,1.99750,0.04162,0.91686,0.04152
282.80124,1.99750,0.04171,0.91658,0.04171
282.90125,1.99750,0.04163,0.91653,0.04183
283.00125,1.99750,0.04160,0.91640,0.04200
283.10126,1.99750,0.04179,0.91607,0.04214
283.20126,1.99750,0.04188,0.91594,0.04218
283.30124,1.99750,0.04191,0.91602,0.04207
283.40125,1.99750,0.04156,0.91701,0.04143
283.50125,1.99750,0.04101,0.91836,0.04062
283.60126,1.99750,0.04040,0.91954,0.04006
283.70126,1.99750,0.03985,0.92059,0.03956
283.80124,1.99750,0.03967,0.92056,0.03977
283.90125,1.99750,0.03980,0.91984,0.04036
284.00125,1.99750,0.04042,0.91810,0.04148
284.10126,1.99750,0.04108,0.91651,0.04241
284.20126,1.99750,0.04208,0.91444,0.04349
284.30124,1.99750,0.04282,0.91282,0.04435
284.40125,1.99750,0.04277,0.91275,0.04447
284.50125,1.99750,0.04266,0.91265,0.04468
284.60126,1.99750,0.04241,0.91284,0.04475
284.70126,1.99750,0.04195,0.91343,0.04462
284.80124,1.99750,0.04121,0.91496,0.04383
284.90125,1.99750,0.04079,0.91588,0.04332
285.00125,1.99750,0.04029,0.91693,0.04278
285.10126,1.99750,0.04020,0.91718,0.04262
285.20126,1.99750,0.04020,0.91734,0.04246
285.30124,1.99750,0.04029,0.91731,0.04240
285.40125,1.99750,0.04063,0.91684,0.04253
285.50125,1.99750,0.04108,0.91622,0.04271
285.60126,1.99750,0.04147,0.91557,0.04296
285.70126,1.99750,0.04190,0.91484,0.04326
285.80124,1.99750,0.04225,0.91436,0.04339
285.90125,1.99750,0.04200,0.91529,0.04272
286.00125,1.99750,0.04120,0.91734,0.04145
286.10126,1.99750,0.04029,0.91958,0.04013
286.20126,1.99750,0.03897,0.92235,0.03868
286.30124,1.99750,0.03803,0.92449,0.03748
286.40125,1.99750,0.03795,0.92515,0.03689
286.50125,1.99750,0.03801,0.92547,0.03653
286.60126,1.99750,0.03829,0.92537,0.03634
286.70126,1.99750,0.03869,0.92489,0.03642
286.80124,1.99750,0.03909,0.92440,0.03651
286.90125,1.99750,0.03915,0.92436,0.03649
287.00125,1.99750,0.03903,0.92448,0.03649
287.10126,1.99750,0.03886,0.92464,0.03649
287.20126,1.99750,0.03874,0.92463,0.03663
287.30124,1.99750,0.03849,0.92479,0.03671
287.40125,1.99750,0.03828,0.92492,0.03680
287.50125,1.99750,0.03812,0.92485,0.03702
287.60126,1.99750,0.03800,0.92488,0.03712
287.70126,1.99750,0.03791,0.92483,0.03727
287.80124,1.99750,0.03773,0.92476,0.03751
287.90125,1.99750,0.03772,0.92470,0.03757
288.00125,1.99750,0.03777,0.92453,0.03771
288.10126,1.99750,0.03800,0.92406,0.03794
288.20126,1.99750,0.03820,0.92364,0.03816
288.30124,1.99750,0.03826,0.92332,0.03842
288.40125,1.99750,0.03841,0.92282,0.03878
288.50125,1.99750,0.03868,0.92191,0.03941
288.60126,1.99750,0.03892,0.92124,0.03984
288.70126,1.99750,0.03931,0.92028,0.04041
288.80124,1.99750,0.03989,0.91901,0.04110
288.90125,1.99750,0.04046,0.91777,0.04177
289.00125,1.99750,0.04117,0.91638,0.04245
289.10126,1.99750,0.04159,0.91557,0.04285
289.20126,1.99750,0.04206,0.91464,0.04330
289.30124,1.99750,0.04272,0.91334,0.04395
289.40125,1.99750,0.04326,0.91229,0.04445
289.50125,1.99750,0.04372,0.91150,0.04478
289.60126,1.99750,0.04399,0.91113,0.04488
289.70126,1.99750,0.04417,0.91089,0.04494
289.80124,1.99750,0.04397,0.91118,0.04484
289.90125,1.99750,0.04407,0.91074,0.04518
290.00125,1.99750,0.04412,0.91025,0.04563
290.10126,1.99750,0.04395,0.91011,0.04594
290.20126,1.99750,0.04382,0.91004,0.04613
290.30124,1.99750,0.04366,0.91006,0.04628
290.40125,1.99750,0.04336,0.91033,0.04632
290.50125,1.99750,0.04266,0.91137,0.04597
290.60126,1.99750,0.04247,0.91124,0.04629
290.70126,1.99750,0.04207,0.91160,0.04633
290.80124,1.99750,0.04157,0.91223,0.04620
290.90125,1.99750,0.04111,0.91280,0.04610
291.00125,1.99750,0.04064,0.91342,0.04594
291.10126,1.99750,0.04017,0.91408,0.04575
291.20126,1.99750,0.03977,0.91473,0.04550
291.30124,1.99750,0.03942,0.91512,0.04546
291.40125,1.99750,0.03907,0.91563,0.04530
291.50125,1.99750,0.03881,0.91587,0.04531
291.60126,1.99750,0.03863,0.91597,0.04540
291.70126,1.99750,0.03872,0.91555,0.04572
291.80124,1.99750,0.03903,0.91475,0.04623
291.90125,1.99750,0.03920,0.91442,0.04638
292.00125,1.99750,0.03941,0.91396,0.04663
292.10126,1.99750,0.03969,0.91323,0.04708
292.20126,1.99750,0.03986,0.91283,0.04731
292.30124,1.99750,0.04010,0.91230,0.04761
292.40125,1.99750,0.04038,0.91163,0.04799
292.50125,1.99750,0.04062,0.91113,0.04825
292.60126,1.99750,0.04091,0.91051,0.04859
292.70126,1.99750,0.04140,0.90943,0.04917
292.80124,1.99750,0.04184,0.90840,0.04976
292.90125,1.99750,0.04235,0.90733,0.05032
293.00125,1.99750,0.04292,0.90615,0.05093
293.10126,1.99750,0.04348,0.90501,0.05151
293.20126,1.99750,0.04379,0.90430,0.05191
293.30124,1.99750,0.04428,0.90324,0.05249
293.40125,1.99750,0.04465,0.90239,0.05297
293.50125,1.99750,0.04515,0.90138,0.05347
293.60126,1.99750,0.04546,0.90084,0.05370
293.70126,1.99750,0.04555,0.90078,0.05367
293.80124,1.99750,0.04542,0.90137,0.05321
293.90125,1.99750,0.04514,0.90209,0.05277
294.00125,1.99750,0.04492,0.90270,0.05238
294.10126,1.99750,0.04488,0.90298,0.05215
294.20126,1.99750,0.04477,0.90351,0.05172
294.30124,1.99750,0.04461,0.90414,0.05126
294.40125,1.99750,0.04439,0.90491,0.05070
294.50125,1.99750,0.04404,0.90617,0.04979
294.60126,1.99750,0.04363,0.90724,0.04912
294.70126,1.99750,0.04308,0.90858,0.04834
294.80124,1.99750,0.04257,0.90988,0.04755
294.90125,1.99750,0.04208,0.91119,0.04673
295.00125,1.99750,0.04164,0.91244,0.04593
295.10126,1.99750,0.04114,0.91373,0.04513
295.20126,1.99750,0.04064,0.91515,0.04422
295.30124,1.99750,0.04054,0.91562,0.04384
295.40125,1.99750,0.04000,0.91713,0.04288
295.50125,1.99750,0.03959,0.91831,0.04211
295.60126,1.99750,0.03941,0.91899,0.04160
295.70126,1.99750,0.03930,0.91954,0.04116
295.80124,1.99750,0.03918,0.92007,0.04075
295.90125,1.99750,0.03919,0.92038,0.04043
296.00125,1.99750,0.03934,0.92038,0.04028
296.10126,1.99750,0.03906,0.92118,0.03977
296.20126,1.99750,0.03901,0.92151,0.03948
296.30124,1.99750,0.03910,0.92157,0.03933
296.40125,1.99750,0.03906,0.92193,0.03902
296.50125,1.99750,0.03893,0.92240,0.03867
296.60126,1.99750,0.03883,0.92295,0.03822
296.70126,1.99750,0.03891,0.92309,0.03800
296.80124,1.99750,0.03863,0.92371,0.03766
296.90125,1.99750,0.03850,0.92416,0.03734
297.00125,1.99750,0.03843,0.92458,0.03698
297.10126,1.99750,0.03821,0.92528,0.03651
297.20126,1.99750,0.03791,0.92603,0.03606
297.30124,1.99750,0.03737,0.92705,0.03558
297.40125,1.99750,0.03715,0.92757,0.03529
297.50125,1.99750,0.03698,0.92779,0.03523
297.60126,1.99750,0.03678,0.92816,0.03505
297.70126,1.99750,0.03671,0.92838,0.03491
297.80124,1.99750,0.03655,0.92881,0.03463
297.90125,1.99750,0.03633,0.92936,0.03431
298.00125,1.99750,0.03586,0.93022,0.03392
298.10126,1.99750,0.03564,0.93074,0.03361
