Time,Duration,unlabelled,Normal,Noise
167.1987,6.0,0.0,1.0,0.0
167.2012,6.0,0.0,1.0,0.0
167.2988,6.0,0.0,1.0,0.0
167.3013,6.0,0.0,1.0,0.0
167.3987,6.0,0.0,1.0,0.0
167.4012,6.0,0.0,1.0,0.0
167.4987,6.0,0.0,1.0,0.0
167.5013,6.0,0.0,1.0,0.0
167.5988,6.0,0.0,1.0,0.0
167.6013,6.0,0.0,1.0,0.0
167.6987,6.0,0.0,1.0,0.0
167.7012,6.0,0.0,1.0,0.0
167.7988,6.0,0.0,1.0,0.0
167.8013,6.0,0.0,1.0,0.0
167.8987,6.0,0.0,1.0,0.0
167.9012,6.0,0.0,1.0,0.0
167.9987,6.0,0.0,1.0,0.0
168.0013,6.0,0.0,1.0,0.0
168.0988,6.0,0.0,1.0,0.0
168.1013,6.0,0.0,1.0,0.0
168.1987,6.0,0.0,1.0,0.0
168.2012,6.0,0.0,1.0,0.0
168.2988,6.0,0.0,1.0,0.0
168.3013,6.0,0.0,1.0,0.0
168.3987,6.0,0.0,1.0,0.0
168.4012,6.0,0.0,1.0,0.0
168.4987,6.0,0.0,1.0,0.0
168.5013,6.0,0.0,1.0,0.0
168.5988,6.0,0.0,1.0,0.0
168.6013,6.0,0.0,1.0,0.0
168.6987,6.0,0.0,1.0,0.0
168.7012,6.0,0.0,1.0,0.0
168.7988,6.0,0.0,1.0,0.0
168.8013,6.0,0.0,1.0,0.0
168.8987,6.0,0.0,1.0,0.0
168.9012,6.0,0.0,1.0,0.0
168.9987,6.0,0.0,1.0,0.0
169.0013,6.0,0.0,1.0,0.0
169.0988,6.0,0.0,1.0,0.0
169.1013,6.0,0.0,1.0,0.0
169.1987,6.0,0.0,1.0,0.0
169.2012,6.0,0.0,1.0,0.0
169.2988,6.0,0.0,1.0,0.0
169.3013,6.0,0.0,1.0,0.0
169.3987,6.0,0.0,1.0,0.0
169.4012,6.0,0.0,1.0,0.0
169.4987,6.0,0.0,1.0,0.0
169.5013,6.0,0.0,1.0,0.0
169.5988,6.0,0.0,1.0,0.0
169.6013,6.0,0.0,1.0,0.0
169.6987,6.0,0.0,1.0,0.0
169.7012,6.0,0.0,1.0,0.0
169.7988,6.0,0.0,1.0,0.0
169.8013,6.0,0.0,1.0,0.0
169.8987,6.0,0.0,1.0,0.0
169.9012,6.0,0.0,1.0,0.0
169.9987,6.0,0.0,1.0,0.0
170.0013,6.0,0.0,1.0,0.0
170.0988,6.0,0.0,1.0,0.0
170.1013,6.0,0.0,1.0,0.0
170.1987,6.0,0.0,1.0,0.0
170.2012,6.0,0.0,1.0,0.0
170.2988,6.0,0.0,1.0,0.0
170.3013,6.0,0.0,1.0,0.0
170.3987,6.0,0.0,1.0,0.0
170.4012,6.0,0.0,1.0,0.0
170.4987,6.0,0.0,1.0,0.0
170.5013,6.0,0.0,1.0,0.0
170.5988,6.0,0.0,1.0,0.0
170.6013,6.0,0.0,1.0,0.0
170.6987,6.0,0.0,1.0,0.0
170.7012,6.0,0.0,1.0,0.0
170.7988,6.0,0.0,1.0,0.0
170.8013,6.0,0.0,1.0,0.0
170.8987,6.0,0.0,1.0,0.0
170.9012,6.0,0.0,1.0,0.0
170.9987,6.0,0.0,1.0,0.0
171.0013,6.0,0.0,1.0,0.0
171.0988,6.0,0.0,1.0,0.0
171.1013,6.0,0.0,1.0,0.0
171.1987,6.0,0.0,1.0,0.0
171.2012,6.0,0.0,1.0,0.0
171.2988,6.0,0.0,1.0,0.0
171.3013,6.0,0.0,1.0,0.0
171.3987,6.0,0.0,1.0,0.0
171.4012,6.0,0.0,1.0,0.0
171.4987,6.0,0.0,1.0,0.0
171.5013,6.0,0.0,1.0,0.0
171.5988,6.0,0.0,1.0,0.0
171.6013,6.0,0.0,1.0,0.0
171.6987,6.0,0.0,1.0,0.0
171.7012,6.0,0.0,1.0,0.0
171.7988,6.0,0.0,1.0,0.0
171.8013,6.0,0.0,1.0,0.0
171.8987,6.0,0.0,1.0,0.0
171.9012,6.0,0.0,1.0,0.0
171.9987,6.0,0.0,1.0,0.0
172.0013,6.0,0.0,1.0,0.0
172.0988,6.0,0.0,1.0,0.0
172.1013,6.0,0.0,1.0,0.0
172.1987,6.0,0.0,1.0,0.0
172.2012,6.0,0.0,1.0,0.0
172.2988,6.0,0.0,1.0,0.0
172.3013,6.0,0.0,1.0,0.0
172.3987,6.0,0.0,1.0,0.0
172.4012,6.0,0.0,1.0,0.0
172.4987,6.0,0.0,1.0,0.0
172.5013,6.0,0.0,1.0,0.0
172.5988,6.0,0.0,1.0,0.0
172.6013,6.0,0.0,1.0,0.0
172.6987,6.0,0.0,1.0,0.0
172.7012,6.0,0.0,1.0,0.0
172.7988,6.0,0.0,1.0,0.0
172.8013,6.0,0.0,1.0,0.0
172.8987,6.0,0.0,1.0,0.0
172.9012,6.0,0.0,1.0,0.0
172.9987,6.0,0.0,1.0,0.0
173.0013,6.0,0.0,1.0,0.0
173.0988,6.0,0.0,1.0,0.0
173.1013,6.0,0.0,1.0,0.0
173.1987,6.0,0.0,1.0,0.0
173.2012,6.0,0.0,1.0,0.0
173.2988,6.0,0.0,1.0,0.0
173.3013,6.0,0.0,1.0,0.0
173.3987,6.0,0.0,1.0,0.0
173.4012,6.0,0.0,1.0,0.0
173.4987,6.0,0.0,1.0,0.0
173.5013,6.0,0.0,1.0,0.0
173.5988,6.0,0.0,1.0,0.0
173.6013,6.0,0.0,1.0,0.0
173.6987,6.0,0.0,1.0,0.0
173.7012,6.0,0.0,1.0,0.0
173.7988,6.0,0.0,1.0,0.0
173.8013,6.0,0.0,1.0,0.0
173.8987,6.0,0.0,1.0,0.0
173.9012,6.0,0.0,1.0,0.0
173.9987,6.0,0.0,1.0,0.0
174.0013,6.0,0.0,1.0,0.0
174.0988,6.0,0.0,1.0,0.0
174.1013,6.0,0.0,1.0,0.0
174.1987,6.0,0.0,1.0,0.0
174.2012,6.0,0.0,1.0,0.0
174.2988,6.0,0.0,1.0,0.0
174.3013,6.0,0.0,1.0,0.0
174.3987,6.0,0.0,1.0,0.0
174.4012,6.0,0.0,1.0,0.0
174.4987,6.0,0.0,1.0,0.0
174.5013,6.0,0.0,1.0,0.0
174.5988,6.0,0.0,1.0,0.0
174.6013,6.0,0.0,1.0,0.0
174.6987,6.0,0.0,1.0,0.0
174.7012,6.0,0.0,1.0,0.0
174.7988,6.0,0.0,1.0,0.0
174.8013,6.0,0.0,1.0,0.0
174.8987,6.0,0.0,1.0,0.0
174.9012,6.0,0.0,1.0,0.0
174.9987,6.0,0.0,1.0,0.0
175.0013,6.0,0.0,1.0,0.0
175.0988,6.0,0.0,1.0,0.0
175.1013,6.0,0.0,1.0,0.0
175.1987,6.0,0.0,1.0,0.0
175.2012,6.0,0.0,1.0,0.0
175.2988,6.0,0.0,1.0,0.0
175.3013,6.0,0.0,1.0,0.0
175.3987,6.0,0.0,1.0,0.0
175.4012,6.0,0.0,1.0,0.0
175.4987,6.0,0.0,1.0,0.0
175.5013,6.0,0.0,1.0,0.0
175.5988,6.0,0.0,1.0,0.0
175.6013,6.0,0.0,1.0,0.0
175.6987,6.0,0.0,1.0,0.0
175.7012,6.0,0.0,1.0,0.0
175.7988,6.0,0.0,1.0,0.0
175.8013,6.0,0.0,1.0,0.0
175.8987,6.0,0.0,1.0,0.0
175.9012,6.0,0.0,1.0,0.0
175.9987,6.0,0.0,1.0,0.0
176.0013,6.0,0.0,1.0,0.0
176.0988,6.0,0.0,1.0,0.0
176.1013,6.0,0.0,1.0,0.0
176.1987,6.0,0.0,1.0,0.0
176.2012,6.0,0.0,1.0,0.0
176.2988,6.0,0.0,1.0,0.0
176.3013,6.0,0.0,1.0,0.0
176.3987,6.0,0.0,1.0,0.0
176.4012,6.0,0.0,1.0,0.0
176.4987,6.0,0.0,1.0,0.0
176.5013,6.0,0.0,1.0,0.0
176.5988,6.0,0.0,1.0,0.0
176.6013,6.0,0.0,1.0,0.0
176.6987,6.0,0.0,1.0,0.0
176.7012,6.0,0.0,1.0,0.0
176.7988,6.0,0.0,1.0,0.0
176.8013,6.0,0.0,1.0,0.0
176.8987,6.0,0.0,1.0,0.0
176.9012,6.0,0.0,1.0,0.0
176.9987,6.0,0.0,1.0,0.0
177.0013,6.0,0.0,1.0,0.0
177.0988,6.0,0.0,1.0,0.0
177.1013,6.0,0.0,1.0,0.0
177.1987,6.0,0.0,1.0,0.0
177.2012,6.0,0.0,1.0,0.0
177.2988,6.0,0.0,1.0,0.0
177.3013,6.0,0.0,1.0,0.0
177.3987,6.0,0.0,1.0,0.0
177.4012,6.0,0.0,1.0,0.0
177.4987,6.0,0.0,1.0,0.0
177.5013,6.0,0.0,1.0,0.0
177.5988,6.0,0.0,1.0,0.0
177.6013,6.0,0.0,1.0,0.0
177.6987,6.0,0.0,1.0,0.0
177.7012,6.0,0.0,1.0,0.0
177.7988,6.0,0.0,1.0,0.0
177.8013,6.0,0.0,1.0,0.0
177.8987,6.0,0.0,1.0,0.0
177.9012,6.0,0.0,1.0,0.0
177.9987,6.0,0.0,1.0,0.0
178.0013,6.0,0.0,1.0,0.0
178.0988,6.0,0.0,1.0,0.0
178.1013,6.0,0.0,1.0,0.0
178.1987,6.0,0.0,1.0,0.0
178.2012,6.0,0.0,1.0,0.0
178.2988,6.0,0.0,1.0,0.0
178.3013,6.0,0.0,1.0,0.0
178.3987,6.0,0.0,1.0,0.0
178.4012,6.0,0.0,1.0,0.0
178.4987,6.0,0.0,1.0,0.0
178.5013,6.0,0.0,1.0,0.0
178.5988,6.0,0.0,1.0,0.0
178.6013,6.0,0.0,1.0,0.0
178.6987,6.0,0.0,1.0,0.0
178.7012,6.0,0.0,1.0,0.0
178.7988,6.0,0.0,1.0,0.0
178.8013,6.0,0.0,1.0,0.0
178.8987,6.0,0.0,1.0,0.0
178.9012,6.0,0.0,1.0,0.0
178.9987,6.0,0.0,1.0,0.0
179.0013,6.0,0.0,1.0,0.0
179.0988,6.0,0.0,1.0,0.0
179.1013,6.0,0.0,1.0,0.0
179.1987,6.0,0.0,1.0,0.0
179.2012,6.0,0.0,1.0,0.0
179.2988,6.0,0.0,1.0,0.0
179.3013,6.0,0.0,1.0,0.0
179.3987,6.0,0.0,1.0,0.0
179.4012,6.0,0.0,1.0,0.0
179.4987,6.0,0.0,1.0,0.0
179.5013,6.0,0.0,1.0,0.0
179.5988,6.0,0.0,1.0,0.0
179.6013,6.0,0.0,1.0,0.0
179.6987,6.0,0.0,1.0,0.0
179.7012,6.0,0.0,1.0,0.0
179.7988,6.0,0.0,1.0,0.0
179.8013,6.0,0.0,1.0,0.0
179.8987,6.0,0.0,1.0,0.0
179.9012,6.0,0.0,1.0,0.0
179.9987,6.0,0.0,1.0,0.0
180.0013,6.0,0.0,1.0,0.0
180.0988,6.0,0.0,1.0,0.0
180.1013,6.0,0.0,1.0,0.0
180.1987,6.0,0.0,1.0,0.0
180.2012,6.0,0.0,1.0,0.0
180.2988,6.0,0.0,1.0,0.0
180.3013,6.0,0.0,1.0,0.0
180.3987,6.0,0.0,1.0,0.0
180.4012,6.0,0.0,1.0,0.0
180.4987,6.0,0.0,1.0,0.0
180.5013,6.0,0.0,1.0,0.0
180.5988,6.0,0.0,1.0,0.0
180.6013,6.0,0.0,1.0,0.0
180.6987,6.0,0.0,1.0,0.0
180.7012,6.0,0.0,1.0,0.0
180.7988,6.0,0.0,1.0,0.0
180.8013,6.0,0.0,1.0,0.0
180.8987,6.0,0.0,1.0,0.0
180.9012,6.0,0.0,1.0,0.0
180.9987,6.0,0.0,1.0,0.0
181.0013,6.0,0.0,1.0,0.0
181.0988,6.0,0.0,1.0,0.0
181.1013,6.0,0.0,1.0,0.0
181.1987,6.0,0.0,1.0,0.0
181.2012,6.0,0.0,1.0,0.0
181.2988,6.0,0.0,1.0,0.0
181.3013,6.0,0.0,1.0,0.0
181.3987,6.0,0.0,1.0,0.0
181.4012,6.0,0.0,1.0,0.0
181.4987,6.0,0.0,1.0,0.0
181.5013,6.0,0.0,1.0,0.0
181.5988,6.0,0.0,1.0,0.0
181.6013,6.0,0.0,1.0,0.0
181.6987,6.0,0.0,1.0,0.0
181.7012,6.0,0.0,1.0,0.0
181.7988,6.0,0.0,1.0,0.0
181.8013,6.0,0.0,1.0,0.0
181.8987,6.0,0.0,1.0,0.0
181.9012,6.0,0.0,1.0,0.0
181.9987,6.0,0.0,1.0,0.0
182.0013,6.0,0.0,1.0,0.0
182.0988,6.0,0.0,1.0,0.0
182.1013,6.0,0.0,1.0,0.0
182.1987,6.0,0.0,1.0,0.0
182.2012,6.0,0.0,1.0,0.0
182.2988,6.0,0.0,1.0,0.0
182.3013,6.0,0.0,1.0,0.0
182.3987,6.0,0.0,1.0,0.0
182.4012,6.0,0.0,1.0,0.0
182.4987,6.0,0.0,1.0,0.0
182.5013,6.0,0.0,1.0,0.0
182.5988,6.0,0.0,1.0,0.0
182.6013,6.0,0.0,1.0,0.0
182.6987,6.0,0.0,1.0,0.0
182.7012,6.0,0.0,1.0,0.0
182.7988,6.0,0.0,1.0,0.0
182.8013,6.0,0.0,1.0,0.0
182.8987,6.0,0.0,1.0,0.0
182.9012,6.0,0.0,1.0,0.0
182.9987,6.0,0.0,1.0,0.0
183.0013,6.0,0.0,1.0,0.0
183.0988,6.0,0.0,1.0,0.0
183.1013,6.0,0.0,1.0,0.0
183.1987,6.0,0.0,1.0,0.0
183.2012,6.0,0.0,1.0,0.0
183.2988,6.0,0.0,1.0,0.0
183.3013,6.0,0.0,1.0,0.0
183.3987,6.0,0.0,1.0,0.0
183.4012,6.0,0.0,1.0,0.0
183.4987,6.0,0.0,1.0,0.0
183.5013,6.0,0.0,1.0,0.0
183.5988,6.0,0.0,1.0,0.0
183.6013,6.0,0.0,1.0,0.0
183.6987,6.0,0.0,1.0,0.0
183.7012,6.0,0.0,1.0,0.0
183.7988,6.0,0.0,1.0,0.0
183.8013,6.0,0.0,1.0,0.0
183.8987,6.0,0.0,1.0,0.0
183.9012,6.0,0.0,1.0,0.0
183.9987,6.0,0.0,1.0,0.0
184.0013,6.0,0.0,1.0,0.0
184.0988,6.0,0.0,1.0,0.0
184.1013,6.0,0.0,1.0,0.0
184.1987,6.0,0.0,1.0,0.0
184.2012,6.0,0.0,1.0,0.0
184.2988,6.0,0.0,1.0,0.0
184.3013,6.0,0.0,1.0,0.0
184.3987,6.0,0.0,1.0,0.0
184.4012,6.0,0.0,1.0,0.0
184.4987,6.0,0.0,1.0,0.0
184.5013,6.0,0.0,1.0,0.0
184.5988,6.0,0.0,1.0,0.0
184.6013,6.0,0.0,1.0,0.0
184.6987,6.0,0.0,1.0,0.0
184.7012,6.0,0.0,1.0,0.0
184.7988,6.0,0.0,1.0,0.0
184.8013,6.0,0.0,1.0,0.0
184.8987,6.0,0.0,1.0,0.0
184.9012,6.0,0.0,1.0,0.0
184.9987,6.0,0.0,1.0,0.0
185.0013,6.0,0.0,1.0,0.0
185.0988,6.0,0.0,1.0,0.0
185.1013,6.0,0.0,1.0,0.0
185.1987,6.0,0.0,1.0,0.0
185.2012,6.0,0.0,1.0,0.0
185.2988,6.0,0.0,1.0,0.0
185.3013,6.0,0.0,1.0,0.0
185.3987,6.0,0.0,1.0,0.0
185.4012,6.0,0.0,1.0,0.0
185.4987,6.0,0.0,1.0,0.0
185.5013,6.0,0.0,1.0,0.0
185.5988,6.0,0.0,1.0,0.0
185.6013,6.0,0.0,1.0,0.0
185.6987,6.0,0.0,1.0,0.0
185.7012,6.0,0.0,1.0,0.0
185.7988,6.0,0.0,1.0,0.0
185.8013,6.0,0.0,1.0,0.0
185.8987,6.0,0.0,1.0,0.0
185.9012,6.0,0.0,1.0,0.0
185.9987,6.0,0.0,1.0,0.0
186.0013,6.0,0.0,1.0,0.0
186.0988,6.0,0.0,1.0,0.0
186.1013,6.0,0.0,1.0,0.0
186.1987,6.0,0.0,1.0,0.0
186.2012,6.0,0.0,1.0,0.0
186.2988,6.0,0.0,1.0,0.0
186.3013,6.0,0.0,1.0,0.0
186.3987,6.0,0.0,1.0,0.0
186.4012,6.0,0.0,1.0,0.0
186.4987,6.0,0.0,1.0,0.0
186.5013,6.0,0.0,1.0,0.0
186.5988,6.0,0.0,1.0,0.0
186.6013,6.0,0.0,1.0,0.0
186.6987,6.0,0.0,1.0,0.0
186.7012,6.0,0.0,1.0,0.0
186.7988,6.0,0.0,1.0,0.0
186.8013,6.0,0.0,1.0,0.0
186.8987,6.0,0.0,1.0,0.0
186.9012,6.0,0.0,1.0,0.0
186.9987,6.0,0.0,1.0,0.0
187.0013,6.0,0.0,1.0,0.0
187.0988,6.0,0.0,1.0,0.0
187.1013,6.0,0.0,1.0,0.0
187.1987,6.0,0.0,1.0,0.0
187.2012,6.0,0.0,1.0,0.0
187.2988,6.0,0.0,1.0,0.0
187.3013,6.0,0.0,1.0,0.0
187.3987,6.0,0.0,1.0,0.0
187.4012,6.0,0.0,1.0,0.0
187.4987,6.0,0.0,1.0,0.0
187.5013,6.0,0.0,1.0,0.0
187.5988,6.0,0.0,1.0,0.0
187.6013,6.0,0.0,1.0,0.0
187.6987,6.0,0.0,1.0,0.0
187.7012,6.0,0.0,1.0,0.0
187.7988,6.0,0.0,1.0,0.0
187.8013,6.0,0.0,1.0,0.0
187.8987,6.0,0.0,1.0,0.0
187.9012,6.0,0.0,1.0,0.0
187.9987,6.0,0.0,1.0,0.0
188.0013,6.0,0.0,1.0,0.0
188.0988,6.0,0.0,1.0,0.0
188.1013,6.0,0.0,1.0,0.0
188.1987,6.0,0.0,1.0,0.0
188.2012,6.0,0.0,1.0,0.0
188.2988,6.0,0.0,1.0,0.0
188.3013,6.0,0.0,1.0,0.0
188.3987,6.0,0.0,1.0,0.0
188.4012,6.0,0.0,1.0,0.0
188.4987,6.0,0.0,1.0,0.0
188.5013,6.0,0.0,1.0,0.0
188.5988,6.0,0.0,1.0,0.0
188.6013,6.0,0.0,1.0,0.0
188.6987,6.0,0.0,1.0,0.0
188.7012,6.0,0.0,1.0,0.0
188.7988,6.0,0.0,1.0,0.0
188.8013,6.0,0.0,1.0,0.0
188.8987,6.0,0.0,1.0,0.0
188.9012,6.0,0.0,1.0,0.0
188.9987,6.0,0.0,1.0,0.0
189.0013,6.0,0.0,1.0,0.0
189.0988,6.0,0.0,1.0,0.0
189.1013,6.0,0.0,1.0,0.0
189.1987,6.0,0.0,1.0,0.0
189.2012,6.0,0.0,1.0,0.0
189.2988,6.0,0.0,1.0,0.0
189.3013,6.0,0.0,1.0,0.0
189.3987,6.0,0.0,1.0,0.0
189.4012,6.0,0.0,1.0,0.0
189.4987,6.0,0.0,1.0,0.0
189.5013,6.0,0.0,1.0,0.0
189.5988,6.0,0.0,1.0,0.0
189.6013,6.0,0.0,1.0,0.0
189.6987,6.0,0.0,1.0,0.0
189.7012,6.0,0.0,1.0,0.0
189.7988,6.0,0.0,1.0,0.0
189.8013,6.0,0.0,1.0,0.0
189.8987,6.0,0.0,1.0,0.0
189.9012,6.0,0.0,1.0,0.0
189.9987,6.0,0.0,1.0,0.0
190.0013,6.0,0.0,1.0,0.0
190.0988,6.0,0.0,1.0,0.0
190.1013,6.0,0.0,1.0,0.0
190.1987,6.0,0.0,1.0,0.0
190.2012,6.0,0.0,1.0,0.0
190.2988,6.0,0.0,1.0,0.0
190.3013,6.0,0.0,1.0,0.0
190.3987,6.0,0.0,1.0,0.0
190.4012,6.0,0.0,1.0,0.0
190.4987,6.0,0.0,1.0,0.0
190.5013,6.0,0.0,1.0,0.0
190.5988,6.0,0.0,1.0,0.0
190.6013,6.0,0.0,1.0,0.0
190.6987,6.0,0.0,1.0,0.0
190.7012,6.0,0.0,1.0,0.0
190.7988,6.0,0.0,1.0,0.0
190.8013,6.0,0.0,1.0,0.0
190.8987,6.0,0.0,1.0,0.0
190.9012,6.0,0.0,1.0,0.0
190.9987,6.0,0.0,1.0,0.0
191.0013,6.0,0.0,1.0,0.0
191.0988,6.0,0.0,1.0,0.0
191.1013,6.0,0.0,1.0,0.0
191.1987,6.0,0.0,1.0,0.0
191.2012,6.0,0.0,1.0,0.0
191.2988,6.0,0.0,1.0,0.0
191.3013,6.0,0.0,1.0,0.0
191.3987,6.0,0.0,1.0,0.0
191.4012,6.0,0.0,1.0,0.0
191.4987,6.0,0.0,1.0,0.0
191.5013,6.0,0.0,1.0,0.0
191.5988,6.0,0.0,1.0,0.0
191.6013,6.0,0.0,1.0,0.0
191.6987,6.0,0.0,1.0,0.0
191.7012,6.0,0.0,1.0,0.0
191.7988,6.0,0.0,1.0,0.0
191.8013,6.0,0.0,1.0,0.0
191.8987,6.0,0.0,1.0,0.0
191.9012,6.0,0.0,1.0,0.0
191.9987,6.0,0.0,1.0,0.0
192.0013,6.0,0.0,1.0,0.0
192.0988,6.0,0.0,1.0,0.0
192.1013,6.0,0.0,1.0,0.0
192.1987,6.0,0.0,1.0,0.0
192.2012,6.0,0.0,1.0,0.0
192.2988,6.0,0.0,1.0,0.0
192.3013,6.0,0.0,1.0,0.0
192.3987,6.0,0.0,1.0,0.0
192.4012,6.0,0.0,1.0,0.0
192.4987,6.0,0.0,1.0,0.0
192.5013,6.0,0.0,1.0,0.0
192.5988,6.0,0.0,1.0,0.0
192.6013,6.0,0.0,1.0,0.0
192.6987,6.0,0.0,1.0,0.0
192.7012,6.0,0.0,1.0,0.0
192.7988,6.0,0.0,1.0,0.0
192.8013,6.0,0.0,1.0,0.0
192.8987,6.0,0.0,1.0,0.0
192.9012,6.0,0.0,1.0,0.0
192.9987,6.0,0.0,1.0,0.0
193.0013,6.0,0.0,1.0,0.0
193.0988,6.0,0.0,1.0,0.0
193.1013,6.0,0.0,1.0,0.0
193.1987,6.0,0.0,1.0,0.0
193.2012,6.0,0.0,1.0,0.0
193.2988,6.0,0.0,1.0,0.0
193.3013,6.0,0.0,1.0,0.0
193.3987,6.0,0.0,1.0,0.0
193.4012,6.0,0.0,1.0,0.0
193.4987,6.0,0.0,1.0,0.0
193.5013,6.0,0.0,1.0,0.0
193.5988,6.0,0.0,1.0,0.0
193.6013,6.0,0.0,1.0,0.0
193.6987,6.0,0.0,1.0,0.0
193.7012,6.0,0.0,1.0,0.0
193.7988,6.0,0.0,1.0,0.0
193.8013,6.0,0.0,1.0,0.0
193.8987,6.0,0.0,1.0,0.0
193.9012,6.0,0.0,1.0,0.0
193.9987,6.0,0.0,1.0,0.0
194.0013,6.0,0.0,1.0,0.0
194.0988,6.0,0.0,1.0,0.0
194.1013,6.0,0.0,1.0,0.0
194.1987,6.0,0.0,1.0,0.0
194.2012,6.0,0.0,1.0,0.0
194.2988,6.0,0.0,1.0,0.0
194.3013,6.0,0.0,1.0,0.0
194.3987,6.0,0.0,1.0,0.0
194.4012,6.0,0.0,1.0,0.0
194.4987,6.0,0.0,1.0,0.0
194.5013,6.0,0.0,1.0,0.0
194.5988,6.0,0.0,1.0,0.0
194.6013,6.0,0.0,1.0,0.0
194.6987,6.0,0.0,1.0,0.0
194.7012,6.0,0.0,1.0,0.0
194.7988,6.0,0.0,1.0,0.0
194.8013,6.0,0.0,1.0,0.0
194.8987,6.0,0.0,1.0,0.0
194.9012,6.0,0.0,1.0,0.0
194.9987,6.0,0.0,1.0,0.0
195.0013,6.0,0.0,1.0,0.0
195.0988,6.0,0.0,1.0,0.0
195.1013,6.0,0.0,1.0,0.0
195.1987,6.0,0.0,1.0,0.0
195.2012,6.0,0.0,1.0,0.0
195.2988,6.0,0.0,1.0,0.0
195.3013,6.0,0.0,1.0,0.0
195.3987,6.0,0.0,1.0,0.0
195.4012,6.0,0.0,1.0,0.0
195.4987,6.0,0.0,1.0,0.0
195.5013,6.0,0.0,1.0,0.0
195.5988,6.0,0.0,1.0,0.0
195.6013,6.0,0.0,1.0,0.0
195.6987,6.0,0.0,1.0,0.0
195.7012,6.0,0.0,1.0,0.0
195.7988,6.0,0.0,1.0,0.0
195.8013,6.0,0.0,1.0,0.0
195.8987,6.0,0.0,1.0,0.0
195.9012,6.0,0.0,1.0,0.0
195.9987,6.0,0.0,1.0,0.0
196.0013,6.0,0.0,1.0,0.0
196.0988,6.0,0.0,1.0,0.0
196.1013,6.0,0.0,1.0,0.0
196.1987,6.0,0.0,1.0,0.0
196.2012,6.0,0.0,1.0,0.0
196.2988,6.0,0.0,1.0,0.0
196.3013,6.0,0.0,1.0,0.0
196.3987,6.0,0.0,1.0,0.0
196.4012,6.0,0.0,1.0,0.0
196.4987,6.0,0.0,1.0,0.0
196.5013,6.0,0.0,1.0,0.0
196.5988,6.0,0.0,1.0,0.0
196.6013,6.0,0.0,1.0,0.0
196.6987,6.0,0.0,1.0,0.0
196.7012,6.0,0.0,1.0,0.0
196.7988,6.0,0.0,1.0,0.0
196.8013,6.0,0.0,1.0,0.0
196.8987,6.0,0.0,1.0,0.0
196.9012,6.0,0.0,1.0,0.0
196.9987,6.0,0.0,1.0,0.0
197.0013,6.0,0.0,1.0,0.0
197.0988,6.0,0.0,1.0,0.0
197.1013,6.0,0.0,1.0,0.0
197.1987,6.0,0.0,1.0,0.0
197.2012,6.0,0.0,1.0,0.0
197.2988,6.0,0.0,1.0,0.0
197.3013,6.0,0.0,1.0,0.0
197.3987,6.0,0.0,1.0,0.0
197.4012,6.0,0.0,1.0,0.0
197.4987,6.0,0.0,1.0,0.0
197.5013,6.0,0.0,1.0,0.0
197.5988,6.0,0.0,1.0,0.0
197.6013,6.0,0.0,1.0,0.0
197.6987,6.0,0.0,1.0,0.0
197.7012,6.0,0.0,1.0,0.0
197.7988,6.0,0.0,1.0,0.0
197.8013,6.0,0.0,1.0,0.0
197.8987,6.0,0.0,1.0,0.0
197.9012,6.0,0.0,1.0,0.0
197.9987,6.0,0.0,1.0,0.0
198.0013,6.0,0.0,1.0,0.0
198.0988,6.0,0.0,1.0,0.0
198.1013,6.0,0.0,1.0,0.0
198.1987,6.0,0.0,1.0,0.0
198.2012,6.0,0.0,1.0,0.0
198.2988,6.0,0.0,1.0,0.0
198.3013,6.0,0.0,1.0,0.0
198.3987,6.0,0.0,1.0,0.0
198.4012,6.0,0.0,1.0,0.0
198.4987,6.0,0.0,1.0,0.0
198.5013,6.0,0.0,1.0,0.0
198.5988,6.0,0.0,1.0,0.0
198.6013,6.0,0.0,1.0,0.0
198.6987,6.0,0.0,1.0,0.0
198.7012,6.0,0.0,1.0,0.0
198.7988,6.0,0.0,1.0,0.0
198.8013,6.0,0.0,1.0,0.0
198.8987,6.0,0.0,1.0,0.0
198.9012,6.0,0.0,1.0,0.0
198.9987,6.0,0.0,1.0,0.0
199.0013,6.0,0.0,1.0,0.0
199.0988,6.0,0.0,1.0,0.0
199.1013,6.0,0.0,1.0,0.0
199.1987,6.0,0.0,1.0,0.0
199.2012,6.0,0.0,1.0,0.0
199.2988,6.0,0.0,1.0,0.0
199.3013,6.0,0.0,1.0,0.0
199.3987,6.0,0.0,1.0,0.0
199.4012,6.0,0.0,1.0,0.0
199.4987,6.0,0.0,1.0,0.0
199.5013,6.0,0.0,1.0,0.0
199.5988,6.0,0.0,1.0,0.0
199.6013,6.0,0.0,1.0,0.0
199.6987,6.0,0.0,1.0,0.0
199.7012,6.0,0.0,1.0,0.0
199.7988,6.0,0.0,1.0,0.0
199.8013,6.0,0.0,1.0,0.0
199.8987,6.0,0.0,1.0,0.0
199.9012,6.0,0.0,1.0,0.0
199.9987,6.0,0.0,1.0,0.0
200.0013,6.0,0.0,1.0,0.0
200.0988,6.0,0.0,1.0,0.0
200.1013,6.0,0.0,1.0,0.0
200.1987,6.0,0.0,1.0,0.0
200.2012,6.0,0.0,1.0,0.0
200.2988,6.0,0.0,1.0,0.0
200.3013,6.0,0.0,1.0,0.0
200.3987,6.0,0.0,1.0,0.0
