Time,Duration,unlabelled,Normal,Noise
167.1987,6.0,0.0,1.0,0.0
167.2012,6.0,0.0,1.0,0.0
167.2988,6.0,0.0,1.0,0.0
167.3013,6.0,0.0,1.0,0.0
167.3987,6.0,0.0,1.0,0.0
167.4012,6.0,0.0,1.0,0.0
167.4987,6.0,0.0,1.0,0.0
167.5013,6.0,0.0,1.0,0.0
167.5988,6.0,0.0,1.0,0.0
167.6013,6.0,0.0,1.0,0.0
167.6987,6.0,0.0,1.0,0.0
167.7012,6.0,0.0,1.0,0.0
167.7988,6.0,0.0,1.0,0.0
167.8013,6.0,0.0,1.0,0.0
167.8987,6.0,0.0,1.0,0.0
167.9012,6.0,0.0,1.0,0.0
167.9987,6.0,0.0,1.0,0.0
168.0013,6.0,0.0,1.0,0.0
168.0988,6.0,0.0,1.0,0.0
168.1013,6.0,0.0,1.0,0.0
168.1987,6.0,0.0,1.0,0.0
168.2012,6.0,0.0,1.0,0.0
168.2988,6.0,0.0,1.0,0.0
168.3013,6.0,0.0,1.0,0.0
168.3987,6.0,0.0,1.0,0.0
168.4012,6.0,0.0,1.0,0.0
168.4987,6.0,0.0,1.0,0.0
168.5013,6.0,0.0,1.0,0.0
168.5988,6.0,0.0,1.0,0.0
168.6013,6.0,0.0,1.0,0.0
168.6987,6.0,0.0,1.0,0.0
168.7012,6.0,0.0,1.0,0.0
168.7988,6.0,0.0,1.0,0.0
168.8013,6.0,0.0,1.0,0.0
168.8987,6.0,0.0,1.0,0.0
168.9012,6.0,0.0,1.0,0.0
168.9987,6.0,0.0,1.0,0.0
169.0013,6.0,0.0,1.0,0.0
169.0988,6.0,0.0,1.0,0.0
169.1013,6.0,0.0,1.0,0.0
169.1987,6.0,0.0,1.0,0.0
169.2012,6.0,0.0,1.0,0.0
169.2988,6.0,0.0,1.0,0.0
169.3013,6.0,0.0,1.0,0.0
169.3987,6.0,0.0,1.0,0.0
169.4012,6.0,0.0,1.0,0.0
169.4987,6.0,0.0,1.0,0.0
169.5013,6.0,0.0,1.0,0.0
169.5988,6.0,0.0,1.0,0.0
169.6013,6.0,0.0,1.0,0.0
169.6987,6.0,0.0,1.0,0.0
169.7012,6.0,0.0,1.0,0.0
169.7988,6.0,0.0,1.0,0.0
169.8013,6.0,0.0,1.0,0.0
169.8987,6.0,0.0,1.0,0.0
169.9012,6.0,0.0,1.0,0.0
169.9987,6.0,0.0,1.0,0.0
170.0013,6.0,0.0,1.0,0.0
170.0988,6.0,0.0,1.0,0.0
170.1013,6.0,0.0,1.0,0.0
170.1987,6.0,0.0,1.0,0.0
170.2012,6.0,0.0,1.0,0.0
170.2988,6.0,0.0,1.0,0.0
170.3013,6.0,0.0,1.0,0.0
170.3987,6.0,0.0,1.0,0.0
170.4012,6.0,0.0,1.0,0.0
170.4987,6.0,0.0,1.0,0.0
170.5013,6.0,0.0,1.0,0.0
170.5988,6.0,0.0,1.0,0.0
170.6013,6.0,0.0,1.0,0.0
170.6987,6.0,0.0,1.0,0.0
170.7012,6.0,0.0,1.0,0.0
170.7988,6.0,0.0,1.0,0.0
170.8013,6.0,0.0,1.0,0.0
170.8987,6.0,0.0,1.0,0.0
170.9012,6.0,0.0,1.0,0.0
170.9987,6.0,0.0,1.0,0.0
171.0988,6.0,0.0,1.0,0.0
171.1987,6.0,0.0,1.0,0.0
171.2988,6.0,0.0,1.0,0.0
171.3987,6.0,0.0,1.0,0.0
171.4987,6.0,0.0,1.0,0.0
171.5988,6.0,0.0,1.0,0.0
171.6987,6.0,0.0,1.0,0.0
171.7988,6.0,0.0,1.0,0.0
171.8987,6.0,0.0,1.0,0.0
171.9987,6.0,0.0,1.0,0.0
172.0988,6.0,0.0,1.0,0.0
172.1987,6.0,0.0,1.0,0.0
172.2988,6.0,0.0,1.0,0.0
172.3987,6.0,0.0,1.0,0.0
172.4987,6.0,0.0,1.0,0.0
172.5988,6.0,0.0,1.0,0.0
172.6987,6.0,0.0,1.0,0.0
172.7988,6.0,0.0,1.0,0.0
172.8987,6.0,0.0,1.0,0.0
