Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
278.80124,1.99750,0.03763,0.91542,0.04695
278.90125,1.99750,0.03734,0.91631,0.04635
279.00125,1.99750,0.03708,0.91695,0.04598
279.10126,1.99750,0.03674,0.91767,0.04559
279.20126,1.99750,0.03655,0.91804,0.04541
279.30124,1.99750,0.03635,0.91834,0.04532
279.40125,1.99750,0.03612,0.91868,0.04520
279.50125,1.99750,0.03549,0.91990,0.04461
279.60126,1.99750,0.03508,0.92056,0.04437
279.70126,1.99750,0.03466,0.92131,0.04403
279.80124,1.99750,0.03424,0.92221,0.04355
279.90125,1.99750,0.03381,0.92301,0.04318
280.00125,1.99750,0.03344,0.92376,0.04280
280.10126,1.99750,0.03312,0.92444,0.04244
280.20126,1.99750,0.03309,0.92500,0.04191
280.30124,1.99750,0.03307,0.92513,0.04180
280.40125,1.99750,0.03304,0.92529,0.04166
280.50125,1.99750,0.03295,0.92541,0.04164
280.60126,1.99750,0.03281,0.92570,0.04149
280.70126,1.99750,0.03269,0.92603,0.04128
280.80124,1.99750,0.03256,0.92640,0.04104
280.90125,1.99750,0.03252,0.92633,0.04115
281.00125,1.99750,0.03247,0.92636,0.04117
281.10126,1.99750,0.03230,0.92667,0.04103
281.20126,1.99750,0.03212,0.92708,0.04081
281.30124,1.99750,0.03198,0.92750,0.04052
281.40125,1.99750,0.03184,0.92793,0.04023
281.50125,1.99750,0.03206,0.92779,0.04015
281.60126,1.99750,0.03214,0.92781,0.04004
281.70126,1.99750,0.03229,0.92761,0.04010
281.80124,1.99750,0.03246,0.92736,0.04017
281.90125,1.99750,0.03272,0.92689,0.04038
282.00125,1.99750,0.03301,0.92636,0.04062
282.10126,1.99750,0.03345,0.92564,0.04092
282.20126,1.99750,0.03361,0.92520,0.04119
282.30124,1.99750,0.03386,0.92472,0.04143
282.40125,1.99750,0.03417,0.92416,0.04167
282.50125,1.99750,0.03441,0.92369,0.04189
282.60126,1.99750,0.03464,0.92324,0.04212
282.70126,1.99750,0.03482,0.92290,0.04229
282.80124,1.99750,0.03535,0.92182,0.04282
282.90125,1.99750,0.03541,0.92189,0.04271
283.00125,1.99750,0.03557,0.92175,0.04268
283.10126,1.99750,0.03575,0.92146,0.04279
283.20126,1.99750,0.03593,0.92112,0.04295
283.30124,1.99750,0.03604,0.92091,0.04305
283.40125,1.99750,0.03611,0.92076,0.04313
283.50125,1.99750,0.03602,0.92089,0.04309
283.60126,1.99750,0.03590,0.92115,0.04296
283.70126,1.99750,0.03583,0.92139,0.04278
283.80124,1.99750,0.03578,0.92153,0.04269
283.90125,1.99750,0.03576,0.92161,0.04263
284.00125,1.99750,0.03573,0.92169,0.04258
284.10126,1.99750,0.03575,0.92155,0.04270
284.20126,1.99750,0.03569,0.92190,0.04241
284.30124,1.99750,0.03577,0.92192,0.04231
284.40125,1.99750,0.03562,0.92238,0.04200
284.50125,1.99750,0.03562,0.92252,0.04186
284.60126,1.99750,0.03575,0.92238,0.04187
284.70126,1.99750,0.03599,0.92183,0.04219
284.80124,1.99750,0.03594,0.92183,0.04222
284.90125,1.99750,0.03596,0.92175,0.04229
285.00125,1.99750,0.03586,0.92193,0.04221
285.10126,1.99750,0.03577,0.92207,0.04216
285.20126,1.99750,0.03571,0.92223,0.04206
285.30124,1.99750,0.03572,0.92221,0.04207
285.40125,1.99750,0.03580,0.92204,0.04216
285.50125,1.99750,0.03566,0.92235,0.04198
285.60126,1.99750,0.03544,0.92288,0.04168
285.70126,1.99750,0.03511,0.92367,0.04122
285.80124,1.99750,0.03487,0.92428,0.04086
285.90125,1.99750,0.03477,0.92458,0.04065
286.00125,1.99750,0.03473,0.92451,0.04076
286.10126,1.99750,0.03440,0.92493,0.04067
286.20126,1.99750,0.03404,0.92560,0.04036
286.30124,1.99750,0.03363,0.92636,0.04002
286.40125,1.99750,0.03325,0.92711,0.03963
286.50125,1.99750,0.03321,0.92723,0.03956
286.60126,1.99750,0.03309,0.92745,0.03946
286.70126,1.99750,0.03298,0.92783,0.03919
286.80124,1.99750,0.03286,0.92828,0.03886
286.90125,1.99750,0.03267,0.92888,0.03845
287.00125,1.99750,0.03269,0.92902,0.03830
287.10126,1.99750,0.03305,0.92839,0.03857
287.20126,1.99750,0.03329,0.92795,0.03876
287.30124,1.99750,0.03354,0.92764,0.03882
287.40125,1.99750,0.03379,0.92740,0.03881
287.50125,1.99750,0.03403,0.92712,0.03885
287.60126,1.99750,0.03423,0.92689,0.03888
287.70126,1.99750,0.03465,0.92617,0.03918
287.80124,1.99750,0.03491,0.92574,0.03935
287.90125,1.99750,0.03498,0.92605,0.03897
288.00125,1.99750,0.03497,0.92648,0.03855
288.10126,1.99750,0.03489,0.92689,0.03821
288.20126,1.99750,0.03480,0.92731,0.03790
288.30124,1.99750,0.03496,0.92718,0.03786
288.40125,1.99750,0.03575,0.92564,0.03861
288.50125,1.99750,0.03666,0.92387,0.03947
288.60126,1.99750,0.03873,0.91987,0.04141
288.70126,1.99750,0.04180,0.91427,0.04394
288.80124,1.99750,0.04573,0.90738,0.04689
288.90125,1.99750,0.04995,0.89996,0.05009
289.00125,1.99750,0.05483,0.89161,0.05356
289.10126,1.99750,0.05962,0.88364,0.05674
289.20126,1.99750,0.06432,0.87565,0.06003
289.30124,1.99750,0.06884,0.86800,0.06316
289.40125,1.99750,0.07264,0.86120,0.06616
289.50125,1.99750,0.07519,0.85579,0.06901
289.60126,1.99750,0.07634,0.85319,0.07047
289.70126,1.99750,0.07575,0.85407,0.07018
289.80124,1.99750,0.07470,0.85582,0.06948
289.90125,1.99750,0.07386,0.85741,0.06873
290.00125,1.99750,0.07333,0.85861,0.06806
290.10126,1.99750,0.07337,0.85884,0.06778
290.20126,1.99750,0.07381,0.85833,0.06786
290.30124,1.99750,0.07336,0.85959,0.06705
290.40125,1.99750,0.07257,0.86144,0.06599
290.50125,1.99750,0.07114,0.86444,0.06441
290.60126,1.99750,0.06776,0.87054,0.06170
290.70126,1.99750,0.06333,0.87797,0.05870
290.80124,1.99750,0.05890,0.88529,0.05581
290.90125,1.99750,0.05455,0.89291,0.05254
291.00125,1.99750,0.05023,0.90045,0.04932
291.10126,1.99750,0.04635,0.90747,0.04618
291.20126,1.99750,0.04287,0.91379,0.04334
291.30124,1.99750,0.03986,0.91936,0.04077
291.40125,1.99750,0.03776,0.92348,0.03875
291.50125,1.99750,0.03673,0.92570,0.03757
291.60126,1.99750,0.03616,0.92703,0.03680
291.70126,1.99750,0.03642,0.92681,0.03678
291.80124,1.99750,0.03682,0.92617,0.03700
291.90125,1.99750,0.03707,0.92574,0.03719
292.00125,1.99750,0.03742,0.92502,0.03756
292.10126,1.99750,0.03765,0.92432,0.03802
292.20126,1.99750,0.03780,0.92384,0.03836
292.30124,1.99750,0.03782,0.92379,0.03840
292.40125,1.99750,0.03755,0.92423,0.03822
292.50125,1.99750,0.03717,0.92490,0.03794
292.60126,1.99750,0.03677,0.92557,0.03766
292.70126,1.99750,0.03629,0.92639,0.03731
292.80124,1.99750,0.03564,0.92752,0.03684
292.90125,1.99750,0.03523,0.92824,0.03654
293.00125,1.99750,0.03473,0.92910,0.03617
293.10126,1.99750,0.03432,0.92982,0.03586
293.20126,1.99750,0.03396,0.93047,0.03557
293.30124,1.99750,0.03384,0.93063,0.03553
293.40125,1.99750,0.03365,0.93074,0.03560
293.50125,1.99750,0.03361,0.93060,0.03580
293.60126,1.99750,0.03347,0.93077,0.03576
293.70126,1.99750,0.03331,0.93096,0.03572
293.80124,1.99750,0.03320,0.93098,0.03582
293.90125,1.99750,0.03335,0.93047,0.03618
294.00125,1.99750,0.03278,0.93164,0.03558
294.10126,1.99750,0.03239,0.93244,0.03517
294.20126,1.99750,0.03198,0.93325,0.03478
294.30124,1.99750,0.03166,0.93384,0.03450
294.40125,1.99750,0.03147,0.93417,0.03437
294.50125,1.99750,0.03132,0.93439,0.03429
294.60126,1.99750,0.03094,0.93509,0.03397
294.70126,1.99750,0.03075,0.93543,0.03382
294.80124,1.99750,0.03072,0.93540,0.03389
294.90125,1.99750,0.03062,0.93558,0.03380
295.00125,1.99750,0.03055,0.93573,0.03372
295.10126,1.99750,0.03051,0.93583,0.03366
295.20126,1.99750,0.03044,0.93597,0.03359
295.30124,1.99750,0.03040,0.93611,0.03349
295.40125,1.99750,0.03036,0.93616,0.03348
295.50125,1.99750,0.03035,0.93611,0.03354
295.60126,1.99750,0.03030,0.93627,0.03343
295.70126,1.99750,0.03033,0.93628,0.03339
295.80124,1.99750,0.03033,0.93632,0.03335
295.90125,1.99750,0.03016,0.93653,0.03331
296.00125,1.99750,0.03046,0.93595,0.03359
296.10126,1.99750,0.03075,0.93531,0.03394
296.20126,1.99750,0.03108,0.93458,0.03434
296.30124,1.99750,0.03142,0.93399,0.03458
296.40125,1.99750,0.03166,0.93363,0.03471
296.50125,1.99750,0.03182,0.93341,0.03476
296.60126,1.99750,0.03208,0.93300,0.03491
296.70126,1.99750,0.03243,0.93238,0.03519
296.80124,1.99750,0.03256,0.93203,0.03541
296.90125,1.99750,0.03278,0.93156,0.03566
297.00125,1.99750,0.03299,0.93124,0.03578
297.10126,1.99750,0.03307,0.93119,0.03574
297.20126,1.99750,0.03307,0.93129,0.03564
297.30124,1.99750,0.03293,0.93179,0.03528
297.40125,1.99750,0.03295,0.93180,0.03525
297.50125,1.99750,0.03284,0.93198,0.03518
297.60126,1.99750,0.03272,0.93220,0.03508
297.70126,1.99750,0.03259,0.93248,0.03493
297.80124,1.99750,0.03249,0.93262,0.03489
297.90125,1.99750,0.03246,0.93251,0.03503
298.00125,1.99750,0.03257,0.93231,0.03512
298.10126,1.99750,0.03337,0.93060,0.03603
