Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
278.80124,1.99750,0.03619,0.91613,0.04768
278.90125,1.99750,0.03626,0.91588,0.04786
279.00125,1.99750,0.03640,0.91544,0.04817
279.10126,1.99750,0.03635,0.91545,0.04820
279.20126,1.99750,0.03626,0.91561,0.04814
279.30124,1.99750,0.03612,0.91586,0.04802
279.40125,1.99750,0.03598,0.91605,0.04797
279.50125,1.99750,0.03572,0.91655,0.04773
279.60126,1.99750,0.03568,0.91665,0.04767
279.70126,1.99750,0.03581,0.91639,0.04780
279.80124,1.99750,0.03609,0.91583,0.04808
279.90125,1.99750,0.03648,0.91498,0.04854
280.00125,1.99750,0.03750,0.91288,0.04962
280.10126,1.99750,0.03829,0.91094,0.05076
280.20126,1.99750,0.03873,0.91014,0.05113
280.30124,1.99750,0.03907,0.90947,0.05146
280.40125,1.99750,0.03914,0.90936,0.05150
280.50125,1.99750,0.03916,0.90916,0.05168
280.60126,1.99750,0.03919,0.90902,0.05179
280.70126,1.99750,0.03892,0.90923,0.05185
280.80124,1.99750,0.03880,0.90947,0.05174
280.90125,1.99750,0.03872,0.90959,0.05168
281.00125,1.99750,0.03870,0.90977,0.05153
281.10126,1.99750,0.03878,0.90966,0.05156
281.20126,1.99750,0.03898,0.90926,0.05175
281.30124,1.99750,0.03939,0.90851,0.05210
281.40125,1.99750,0.03980,0.90788,0.05232
281.50125,1.99750,0.04017,0.90720,0.05263
281.60126,1.99750,0.04056,0.90646,0.05298
281.70126,1.99750,0.04092,0.90582,0.05326
281.80124,1.99750,0.04102,0.90566,0.05332
281.90125,1.99750,0.04078,0.90624,0.05298
282.00125,1.99750,0.04002,0.90780,0.05218
282.10126,1.99750,0.03941,0.90896,0.05163
282.20126,1.99750,0.03905,0.90951,0.05143
282.30124,1.99750,0.03886,0.90969,0.05146
282.40125,1.99750,0.03892,0.90940,0.05168
282.50125,1.99750,0.03899,0.90917,0.05184
282.60126,1.99750,0.03906,0.90904,0.05190
282.70126,1.99750,0.03913,0.90895,0.05192
282.80124,1.99750,0.03920,0.90881,0.05199
282.90125,1.99750,0.03906,0.90916,0.05178
283.00125,1.99750,0.03882,0.90969,0.05149
283.10126,1.99750,0.03853,0.91031,0.05116
283.20126,1.99750,0.03916,0.90919,0.05165
283.30124,1.99750,0.04164,0.90433,0.05403
283.40125,1.99750,0.04642,0.89617,0.05741
283.50125,1.99750,0.05306,0.88504,0.06190
283.60126,1.99750,0.06150,0.87105,0.06744
283.70126,1.99750,0.07152,0.85585,0.07263
283.80124,1.99750,0.08365,0.83819,0.07816
283.90125,1.99750,0.09947,0.81563,0.08490
284.00125,1.99750,0.12046,0.78550,0.09404
284.10126,1.99750,0.14438,0.75270,0.10292
284.20126,1.99750,0.17001,0.72004,0.10996
284.30124,1.99750,0.19556,0.68927,0.11516
284.40125,1.99750,0.22104,0.65894,0.12003
284.50125,1.99750,0.24770,0.62753,0.12477
284.60126,1.99750,0.27451,0.59581,0.12968
284.70126,1.99750,0.29827,0.56802,0.13372
284.80124,1.99750,0.31513,0.54797,0.13689
284.90125,1.99750,0.32198,0.53915,0.13887
285.00125,1.99750,0.32191,0.53939,0.13871
285.10126,1.99750,0.32065,0.54229,0.13706
285.20126,1.99750,0.31490,0.55172,0.13338
285.30124,1.99750,0.30133,0.56955,0.12911
285.40125,1.99750,0.27889,0.59677,0.12434
285.50125,1.99750,0.25410,0.62671,0.11919
285.60126,1.99750,0.22953,0.65567,0.11480
285.70126,1.99750,0.20655,0.68263,0.11083
285.80124,1.99750,0.18525,0.70662,0.10812
285.90125,1.99750,0.16352,0.73317,0.10330
286.00125,1.99750,0.14236,0.76002,0.09762
286.10126,1.99750,0.12656,0.77925,0.09420
286.20126,1.99750,0.11260,0.79590,0.09150
286.30124,1.99750,0.10198,0.80819,0.08983
286.40125,1.99750,0.09284,0.81936,0.08780
286.50125,1.99750,0.08400,0.83171,0.08428
286.60126,1.99750,0.07597,0.84371,0.08031
286.70126,1.99750,0.07106,0.85070,0.07824
286.80124,1.99750,0.06846,0.85470,0.07684
286.90125,1.99750,0.06882,0.85394,0.07724
287.00125,1.99750,0.07046,0.85097,0.07857
287.10126,1.99750,0.07184,0.84828,0.07988
287.20126,1.99750,0.07235,0.84731,0.08034
287.30124,1.99750,0.07225,0.84764,0.08012
287.40125,1.99750,0.07179,0.84854,0.07966
287.50125,1.99750,0.07079,0.85058,0.07863
287.60126,1.99750,0.06952,0.85342,0.07705
287.70126,1.99750,0.06740,0.85790,0.07471
287.80124,1.99750,0.06439,0.86423,0.07138
287.90125,1.99750,0.06096,0.87155,0.06749
288.00125,1.99750,0.05730,0.87933,0.06336
288.10126,1.99750,0.05305,0.88811,0.05883
288.20126,1.99750,0.04933,0.89581,0.05486
288.30124,1.99750,0.04560,0.90353,0.05087
288.40125,1.99750,0.04238,0.91018,0.04744
288.50125,1.99750,0.04024,0.91468,0.04508
288.60126,1.99750,0.03845,0.91847,0.04308
288.70126,1.99750,0.03667,0.92197,0.04136
288.80124,1.99750,0.03530,0.92461,0.04009
288.90125,1.99750,0.03416,0.92679,0.03905
289.00125,1.99750,0.03334,0.92826,0.03840
289.10126,1.99750,0.03278,0.92922,0.03799
289.20126,1.99750,0.03234,0.92972,0.03793
289.30124,1.99750,0.03214,0.92974,0.03812
289.40125,1.99750,0.03189,0.92991,0.03820
289.50125,1.99750,0.03163,0.93016,0.03821
289.60126,1.99750,0.03159,0.93010,0.03831
289.70126,1.99750,0.03210,0.92897,0.03893
289.80124,1.99750,0.03289,0.92736,0.03974
289.90125,1.99750,0.03406,0.92498,0.04096
290.00125,1.99750,0.03558,0.92185,0.04257
290.10126,1.99750,0.03682,0.91917,0.04400
290.20126,1.99750,0.03781,0.91705,0.04513
290.30124,1.99750,0.03868,0.91511,0.04621
290.40125,1.99750,0.03906,0.91413,0.04681
290.50125,1.99750,0.03905,0.91388,0.04706
290.60126,1.99750,0.03921,0.91326,0.04753
290.70126,1.99750,0.03937,0.91272,0.04791
290.80124,1.99750,0.03953,0.91205,0.04842
290.90125,1.99750,0.04002,0.91088,0.04911
291.00125,1.99750,0.04050,0.90967,0.04983
291.10126,1.99750,0.04116,0.90813,0.05071
291.20126,1.99750,0.04147,0.90745,0.05108
291.30124,1.99750,0.04181,0.90659,0.05160
291.40125,1.99750,0.04222,0.90544,0.05233
291.50125,1.99750,0.04273,0.90419,0.05308
291.60126,1.99750,0.04309,0.90333,0.05358
291.70126,1.99750,0.04288,0.90357,0.05355
291.80124,1.99750,0.04222,0.90478,0.05300
291.90125,1.99750,0.04112,0.90677,0.05211
292.00125,1.99750,0.03996,0.90889,0.05115
292.10126,1.99750,0.03927,0.91016,0.05057
292.20126,1.99750,0.03877,0.91115,0.05008
292.30124,1.99750,0.03842,0.91180,0.04977
292.40125,1.99750,0.03839,0.91191,0.04970
292.50125,1.99750,0.03867,0.91130,0.05003
292.60126,1.99750,0.03887,0.91097,0.05016
292.70126,1.99750,0.03899,0.91090,0.05011
292.80124,1.99750,0.03906,0.91100,0.04994
292.90125,1.99750,0.03876,0.91187,0.04937
293.00125,1.99750,0.03853,0.91251,0.04896
293.10126,1.99750,0.03843,0.91288,0.04868
293.20126,1.99750,0.03824,0.91350,0.04826
293.30124,1.99750,0.03795,0.91447,0.04758
293.40125,1.99750,0.03763,0.91540,0.04697
293.50125,1.99750,0.03725,0.91645,0.04630
293.60126,1.99750,0.03711,0.91673,0.04616
293.70126,1.99750,0.03703,0.91695,0.04602
293.80124,1.99750,0.03697,0.91719,0.04584
293.90125,1.99750,0.03666,0.91796,0.04537
294.00125,1.99750,0.03612,0.91924,0.04463
294.10126,1.99750,0.03559,0.92038,0.04402
294.20126,1.99750,0.03502,0.92165,0.04333
294.30124,1.99750,0.03460,0.92276,0.04264
294.40125,1.99750,0.03416,0.92374,0.04209
294.50125,1.99750,0.03382,0.92464,0.04154
294.60126,1.99750,0.03358,0.92537,0.04105
294.70126,1.99750,0.03322,0.92632,0.04046
294.80124,1.99750,0.03291,0.92720,0.03989
294.90125,1.99750,0.03261,0.92798,0.03942
295.00125,1.99750,0.03235,0.92867,0.03897
295.10126,1.99750,0.03240,0.92857,0.03904
295.20126,1.99750,0.03246,0.92854,0.03900
295.30124,1.99750,0.03254,0.92857,0.03889
295.40125,1.99750,0.03267,0.92851,0.03882
295.50125,1.99750,0.03271,0.92869,0.03860
295.60126,1.99750,0.03228,0.92991,0.03781
295.70126,1.99750,0.03191,0.93105,0.03705
295.80124,1.99750,0.03150,0.93218,0.03632
295.90125,1.99750,0.03127,0.93291,0.03582
296.00125,1.99750,0.03116,0.93343,0.03541
296.10126,1.99750,0.03117,0.93376,0.03507
296.20126,1.99750,0.03115,0.93408,0.03478
296.30124,1.99750,0.03095,0.93472,0.03433
296.40125,1.99750,0.03074,0.93532,0.03394
296.50125,1.99750,0.03049,0.93593,0.03358
296.60126,1.99750,0.03055,0.93575,0.03370
296.70126,1.99750,0.03070,0.93545,0.03385
296.80124,1.99750,0.03087,0.93521,0.03392
296.90125,1.99750,0.03097,0.93510,0.03394
297.00125,1.99750,0.03109,0.93492,0.03399
297.10126,1.99750,0.03077,0.93571,0.03352
297.20126,1.99750,0.03055,0.93619,0.03325
297.30124,1.99750,0.03032,0.93654,0.03314
297.40125,1.99750,0.03016,0.93669,0.03315
297.50125,1.99750,0.03011,0.93661,0.03329
297.60126,1.99750,0.03012,0.93645,0.03343
297.70126,1.99750,0.03006,0.93643,0.03351
297.80124,1.99750,0.02994,0.93653,0.03353
297.90125,1.99750,0.02987,0.93653,0.03360
298.00125,1.99750,0.02993,0.93627,0.03380
